date,readiness_score,temperature,phase,cycle,cycle_day
1/22/23,86,96.96,1,6,1
1/23/23,87,97.36,1,6,2
1/24/23,82,97.21,1,6,3
1/25/23,77,97.05,1,6,4
1/26/23,70,97.15,1,6,5
1/27/23,64,97.25,1,6,6
1/28/23,69,97.13,1,6,7
1/29/23,74,97,1,6,8
1/30/23,77,97.47,1,6,9
1/31/23,80,97.16,1,6,10
2/1/23,83,96.84,1,6,11
2/2/23,73,96.64,1,6,12
2/3/23,82,97.18,1,6,13
2/4/23,76,96.6,1,6,14
2/5/23,89,96.73,1,6,15
2/6/23,87,96.96,1,6,16
2/7/23,87,96.96,1,6,17
2/8/23,87,96.96,1,6,18
2/9/23,88,97.43,4,6,19
2/10/23,73,97.72,4,6,20
2/11/23,75,97.66,4,6,21
2/12/23,77,97.6,4,6,22
2/13/23,80,97.54,4,6,23
2/14/23,71,97.88,4,6,24
2/15/23,70,97.92,4,6,25
2/16/23,74,97.88,4,6,26
2/17/23,76,97.41,4,6,27
2/18/23,78,96.93,4,6,28
"						",,,,,
