date,readiness_score,phase,cycle,cycle_day
"2/19/23	",78,1,7,1
"2/20/23	",78,1,7,2
"2/21/23	",89,1,7,3
"2/22/23	",86,1,7,4
"2/23/23	",82,1,7,5
"2/24/23	",82,1,7,6
"2/25/23	",80,1,7,7
"2/26/23	",79,1,7,8
"2/27/23	",71,1,7,9
"2/28/23	",81,1,7,10
3/1/23,85,1,7,11
3/2/23,76,1,7,12
"3/3/23	",70,1,7,13
3/4/23,64,1,7,14
"3/5/23	",60,1,7,15
"3/6/23	",78,1,7,16
3/7/23,82,1,7,17
3/8/23,67,4,7,18
3/9/23,75,4,7,19
"3/10/23	",83,4,7,20
"3/11/23	",80,4,7,21
"3/12/23	",60,4,7,22
"3/13/23	",65,4,7,23
"3/14/23	",61,4,7,24
"3/15/23	",80,4,7,25
"3/16/23	",69,4,7,26
"3/17/23	",71,4,7,27
"3/18/23	",73,4,7,28
"				",,,,
