date,sleep_score,temperature,phase,cycle,cycle_day
2023-01-22,78,96.96,1,6,1
2023-01-23,94,97.36,1,6,2
2023-01-24,79,97.21,1,6,3
2023-01-25,63,97.05,1,6,4
2023-01-26,72,97.15,1,6,5
2023-01-27,80,97.25,1,6,6
2023-01-28,85,97.13,1,6,7
2023-01-29,90,97.00,1,6,8
2023-01-30,88,97.47,1,6,9
2023-01-31,90,97.16,1,6,10
2023-02-01,91,96.84,1,6,11
2023-02-02,65,96.64,1,6,12
2023-02-03,88,97.18,1,6,13
2023-02-04,85,96.60,1,6,14
2023-02-05,89,96.73,1,6,15
2023-02-06,89,96.96,1,6,16
2023-02-07,89,96.96,1,6,17
2023-02-08,89,96.96,1,6,18
2023-02-09,88,97.43,4,6,19
2023-02-10,87,97.72,4,6,20
2023-02-11,88,97.66,4,6,21
2023-02-12,89,97.60,4,6,22
2023-02-13,90,97.54,4,6,23
2023-02-14,79,97.88,4,6,24
2023-02-15,76,97.92,4,6,25
2023-02-16,91,97.88,4,6,26
2023-02-17,91,97.41,4,6,27
2023-02-18,90,96.93,4,6,28
